0,1,pred,RefId
0.5539969379724992,0.4460030620275008,0,4250
0.7110905938867735,0.28890940611322635,0,56203
0.6859639456219867,0.31403605437801335,0,55851
0.6808093487111578,0.3191906512888422,0,45130
0.5670002457542949,0.4329997542457052,0,6994
0.653790609057841,0.3462093909421593,0,53849
0.7104034848665374,0.2895965151334627,0,4920
0.8128238765521147,0.1871761234478853,0,51817
0.7408640278122841,0.25913597218771584,0,409
0.6691165802709688,0.3308834197290313,0,11262
0.6875831111234334,0.31241688887656666,0,54215
0.5026661170289244,0.4973338829710756,0,38003
0.671089197395592,0.32891080260440814,0,37001
0.664683656240865,0.335316343759135,0,50138
0.6495322364684384,0.35046776353156145,0,65800
0.8215468298482087,0.1784531701517915,0,32323
0.6630840148316836,0.3369159851683166,0,1479
0.7208593349684332,0.2791406650315667,0,6723
0.8106512408095701,0.18934875919042998,0,69490
0.6241491040115741,0.37585089598842586,0,62894
0.6264597761693294,0.3735402238306707,0,41729
0.6271376813761431,0.37286231862385705,0,38569
0.6770943558085544,0.32290564419144546,0,72872
0.7261965852122921,0.27380341478770776,0,48337
0.706569370936645,0.2934306290633549,0,20505
0.6562097459669539,0.3437902540330462,0,49939
0.710688017830497,0.28931198216950305,0,1945
0.789943306647858,0.2100566933521421,0,49353
0.6217804707366344,0.3782195292633655,0,42004
0.6619980243080427,0.33800197569195745,0,60486
0.8421193606990249,0.1578806393009752,0,31221
0.6560622664370278,0.3439377335629723,0,30493
0.7463477491017686,0.2536522508982317,0,51327
0.2777975589378537,0.7222024410621463,1,29065
0.760692459688159,0.23930754031184123,0,14543
0.5384785878745219,0.4615214121254783,0,24466
0.6696269595121138,0.33037304048788596,0,32810
0.7302764994735351,0.26972350052646493,0,48815
0.610785587655966,0.389214412344034,0,30619
0.676530841512849,0.3234691584871511,0,34025
0.6902566164973912,0.309743383502609,0,47862
0.6769717300910283,0.3230282699089718,0,50034
0.7583668839017702,0.24163311609822982,0,51115
0.695788602635825,0.30421139736417485,0,69808
0.7969546750328229,0.20304532496717698,0,28331
0.5810348964569109,0.4189651035430891,0,26657
0.608268258220861,0.391731741779139,0,45754
0.4900843341673741,0.5099156658326258,1,72006
0.7251543474464403,0.2748456525535597,0,72662
0.7286629252935984,0.2713370747064017,0,69343
0.5822989811768011,0.4177010188231989,0,55485
0.6587444368668567,0.3412555631331434,0,18553
0.7834337838232481,0.2165662161767518,0,47859
0.5713719629296652,0.42862803707033487,0,7048
0.7147909733780622,0.2852090266219378,0,1263
0.7207100140826321,0.279289985917368,0,36926
0.7825578012795623,0.21744219872043768,0,51862
0.6561401066913731,0.3438598933086267,0,4856
0.6597958176983664,0.3402041823016336,0,25035
0.6898869453373044,0.3101130546626958,0,46074
0.5909398881764774,0.4090601118235226,0,11790
0.5490369994507432,0.45096300054925675,0,39819
0.6530660486061548,0.3469339513938452,0,49063
0.4952285690548334,0.5047714309451665,1,50692
0.26388226361715666,0.7361177363828433,1,49522
0.47644461870518307,0.523555381294817,1,19925
0.735476722131696,0.26452327786830404,0,53006
0.6605697583606441,0.3394302416393559,0,30161
0.7814663493532917,0.21853365064670816,0,45160
0.6788754294295148,0.3211245705704853,0,970
0.7081149514722853,0.2918850485277148,0,36896
0.7531183672976378,0.2468816327023622,0,63276
0.5898467031891699,0.4101532968108302,0,16280
0.3859513078757667,0.6140486921242334,1,33784
0.6686726431709836,0.33132735682901654,0,34927
0.6773284140014976,0.32267158599850243,0,29015
0.5846793966972925,0.41532060330270754,0,64066
0.7245014304611442,0.2754985695388558,0,52268
0.6997358762643908,0.3002641237356091,0,37878
0.5838824603496063,0.41611753965039355,0,54045
0.6784656214777146,0.321534378522285,0,52200
0.8206318611705602,0.17936813882944008,0,3005
0.6913931572059677,0.3086068427940322,0,33575
0.8504419129141045,0.14955808708589546,0,11083
0.7507394663366612,0.24926053366333864,0,52742
0.6356304592188762,0.3643695407811239,0,13071
0.599728803656395,0.4002711963436051,0,49621
0.667058752956626,0.3329412470433741,0,58766
0.6411994456836719,0.3588005543163282,0,34027
0.6529368819719586,0.34706311802804135,0,36688
0.5116680391823256,0.4883319608176743,0,64500
0.7136828779794553,0.28631712202054466,0,70954
0.5006061592151447,0.49939384078485527,0,38067
0.7694920000143969,0.23050799998560292,0,47023
0.5359450647193161,0.4640549352806839,0,39369
0.4037275826159798,0.5962724173840201,1,69450
0.6188622456404157,0.38113775435958436,0,47472
0.6270364129106896,0.3729635870893104,0,4204
0.6175634021822834,0.3824365978177165,0,42254
0.5924571942086548,0.4075428057913452,0,25371
0.7084285464955451,0.29157145350445485,0,32759
0.7426917889606652,0.2573082110393348,0,54005
0.29370343390577175,0.7062965660942281,1,59901
0.7135341141334915,0.28646588586650884,0,12604
0.6380137152950415,0.3619862847049585,0,26956
0.6925029152148535,0.3074970847851466,0,46510
0.6554648526331482,0.3445351473668517,0,40294
0.5380661844785009,0.46193381552149915,0,42629
0.6715838374643698,0.3284161625356303,0,66270
0.6573331347839988,0.34266686521600115,0,1585
0.8620960807549389,0.13790391924506099,0,21490
0.7192437441178088,0.2807562558821914,0,25232
0.6618974287957506,0.3381025712042494,0,9725
0.7653562699771758,0.23464373002282432,0,53315
0.7429864293338737,0.2570135706661262,0,15455
0.6967119589762735,0.30328804102372675,0,14631
0.6535741112503745,0.34642588874962543,0,64646
0.7625030971399223,0.23749690286007774,0,32320
0.5674485117475164,0.43255148825248346,0,38271
0.7269979058760268,0.2730020941239734,0,45944
0.6296417646189596,0.37035823538104057,0,36766
0.5881698152094814,0.4118301847905185,0,19262
0.5558907669051052,0.44410923309489475,0,64539
0.6357535324139387,0.3642464675860613,0,71764
0.6945863221563426,0.30541367784365725,0,49183
0.6889520297603444,0.3110479702396556,0,34041
0.5591500060316013,0.44084999396839875,0,12301
0.7574235875965174,0.24257641240348263,0,46130
0.5883188080988186,0.4116811919011814,0,34325
0.662396795358037,0.3376032046419628,0,14819
0.6126728278328623,0.3873271721671378,0,44340
0.7853635026347117,0.21463649736528848,0,27852
0.48663235637337915,0.5133676436266209,1,71410
0.6783832604131977,0.3216167395868023,0,8662
0.5934111013272034,0.40658889867279663,0,60496
0.7802230484702584,0.21977695152974147,0,11559
0.6963600402472717,0.30363995975272845,0,44874
0.6101325618445964,0.38986743815540364,0,30722
0.5385735471529568,0.4614264528470432,0,37879
0.7368585778499191,0.26314142215008096,0,48743
0.665914265265848,0.33408573473415204,0,43097
0.8067536184422457,0.19324638155775453,0,55565
0.735030350284365,0.2649696497156351,0,29710
0.48095136585244785,0.5190486341475521,1,40999
0.6339261292555836,0.36607387074441655,0,27214
0.7673280457231197,0.23267195427688014,0,4906
0.760879869280303,0.23912013071969704,0,31591
0.652736010947587,0.34726398905241296,0,18321
0.7037036190634781,0.2962963809365219,0,52098
0.6823354822062457,0.31766451779375415,0,26683
0.6895426445782283,0.3104573554217718,0,32143
0.6542025332868932,0.3457974667131068,0,26379
0.6627227801217168,0.33727721987828324,0,24742
0.622082323275897,0.37791767672410287,0,7393
0.7982055741634967,0.20179442583650314,0,46437
0.667782970147873,0.3322170298521271,0,60938
0.6518181329282491,0.34818186707175086,0,57101
0.8375527013187174,0.16244729868128274,0,5835
0.6581065018483343,0.34189349815166564,0,20391
0.7082869785815976,0.2917130214184025,0,31963
0.8799525182757492,0.12004748172425098,0,45320
0.6754443193097948,0.32455568069020535,0,57810
0.5890538265975326,0.4109461734024675,0,14207
0.444435654083535,0.555564345916465,1,39079
0.6812891157970844,0.31871088420291566,0,67733
0.6827692063915487,0.31723079360845147,0,72549
0.6437791840161563,0.35622081598384375,0,33022
0.6352103934767984,0.36478960652320147,0,1271
0.7090796017516529,0.29092039824834703,0,16784
0.7100477589827784,0.28995224101722156,0,48469
0.7171847613531692,0.28281523864683084,0,24253
0.6950570775411745,0.3049429224588253,0,40619
0.3433866709942883,0.6566133290057116,1,5100
0.7622652257124092,0.2377347742875908,0,25278
0.7817428279018865,0.21825717209811313,0,13902
0.7845640742742945,0.2154359257257054,0,16446
0.7306379696472682,0.2693620303527318,0,7774
0.6418989886820918,0.358101011317908,0,72139
0.6437765125001601,0.3562234874998398,0,4123
0.6542962162412573,0.3457037837587428,0,14967
0.6335761395248158,0.36642386047518416,0,13075
0.6849465285026766,0.3150534714973235,0,21828
0.6569276745515531,0.34307232544844707,0,5802
0.7208231732877219,0.27917682671227806,0,48367
0.6342803035832021,0.3657196964167979,0,20611
0.7543946402460481,0.24560535975395198,0,52502
0.6970580709988533,0.30294192900114664,0,25937
0.765621200834652,0.23437879916534812,0,2690
0.6425070815660747,0.3574929184339253,0,20354
0.5319512830344337,0.46804871696556627,0,17196
0.6991742617771716,0.30082573822282854,0,7809
0.6705979455979724,0.3294020544020277,0,60230
0.335472280014297,0.6645277199857031,1,12667
0.6731948300933669,0.3268051699066328,0,69641
0.49850186738127905,0.5014981326187209,1,2150
0.5958944894296099,0.4041055105703901,0,14423
0.6710144452944963,0.32898555470550384,0,60095
0.6337513007849974,0.3662486992150026,0,62929
0.7469613202840161,0.253038679715984,0,19240
0.7405641908016609,0.25943580919833903,0,47152
0.795211270358548,0.2047887296414518,0,65383
0.7032965957149654,0.2967034042850346,0,4392
0.6738928768976663,0.32610712310233375,0,20257
0.5884435361324485,0.4115564638675515,0,46440
0.6435406048201976,0.3564593951798023,0,64784
0.7322576229321706,0.26774237706782955,0,67171
0.7601634258467515,0.23983657415324855,0,63618
0.546853961495425,0.453146038504575,0,17689
0.5481647113988363,0.45183528860116373,0,27311
0.5242197572659453,0.47578024273405484,0,44135
0.6932017741577812,0.3067982258422189,0,44563
0.7445981678587488,0.25540183214125134,0,42899
0.707504076629078,0.2924959233709219,0,27188
0.8478840843549494,0.15211591564505034,0,4176
0.8620342497537585,0.1379657502462415,0,9969
0.5787047600966012,0.4212952399033988,0,35110
0.6521037575425135,0.3478962424574866,0,71538
0.517704668069298,0.48229533193070195,0,22871
0.60602364138386,0.39397635861614005,0,37399
0.8235815005702669,0.17641849942973298,0,69288
0.5969983810306343,0.40300161896936565,0,41198
0.7247211912185043,0.2752788087814956,0,47001
0.6496501973225773,0.3503498026774228,0,54346
0.7024525855649704,0.29754741443502974,0,346
0.2608636994775936,0.7391363005224063,1,4008
0.6620279753335785,0.33797202466642157,0,57504
0.7470436494875665,0.25295635051243354,0,21221
0.8098518317940366,0.19014816820596334,0,39443
0.6331856751136731,0.36681432488632704,0,1980
0.5981305833624453,0.40186941663755477,0,59797
0.7514699458044352,0.24853005419556468,0,33894
0.5603412137544751,0.43965878624552496,0,27114
0.6167056640776392,0.3832943359223608,0,6324
0.5411436773963512,0.45885632260364895,0,47242
0.6560975609880317,0.3439024390119682,0,37799
0.6177595167914179,0.3822404832085821,0,57466
0.48783195065010615,0.5121680493498937,1,8645
0.7657440649567342,0.234255935043266,0,1049
0.6260737910641099,0.37392620893589007,0,13086
0.5782990489335118,0.4217009510664883,0,48436
0.7161932226326003,0.2838067773673998,0,66640
0.6220172317593394,0.37798276824066046,0,64351
0.6811523739560214,0.3188476260439785,0,62341
0.5854914438659997,0.41450855613400023,0,57900
0.7457253818985258,0.25427461810147434,0,44672
0.6680547026402175,0.33194529735978223,0,70920
0.6912254890633313,0.30877451093666863,0,64417
0.8663256933965208,0.1336743066034793,0,13594
0.5523033140055496,0.4476966859944504,0,68901
0.6906098476165332,0.3093901523834669,0,50535
0.8054013593304221,0.1945986406695779,0,56541
0.6486332224271533,0.35136677757284673,0,72106
0.7261280326861214,0.27387196731387864,0,72168
0.7078602868283328,0.29213971317166715,0,72457
0.6230551797711723,0.3769448202288277,0,70819
0.5665440117260363,0.4334559882739638,0,70648
0.6856603380288188,0.3143396619711812,0,59963
0.38732273379888527,0.6126772662011147,1,2322
0.5097124241539679,0.49028757584603205,0,40346
0.5097237170071953,0.4902762829928048,0,10571
0.5835303712565587,0.4164696287434414,0,61874
0.7168465844083386,0.2831534155916614,0,41853
0.6586944112662931,0.34130558873370687,0,47749
0.47819675184525035,0.5218032481547497,1,54387
0.5793557120954415,0.42064428790455866,0,40579
0.7450225390668251,0.2549774609331748,0,41700
0.7532737825438589,0.24672621745614123,0,33162
0.7932027624653706,0.20679723753462947,0,29595
0.6858235820599298,0.3141764179400701,0,34146
0.8099169800424639,0.19008301995753635,0,69950
0.7043578457684591,0.29564215423154105,0,30952
0.5869684709179134,0.41303152908208657,0,27451
0.6458080667518682,0.3541919332481318,0,71851
0.3399245153040739,0.6600754846959259,1,2315
0.7582877850662045,0.24171221493379544,0,47191
0.5335049207459353,0.4664950792540647,0,50164
0.657922215925412,0.34207778407458805,0,67470
0.7944542324523856,0.20554576754761444,0,3178
0.6990101261055056,0.30098987389449433,0,69943
0.725007044132896,0.2749929558671042,0,52709
0.6102991890204511,0.38970081097954895,0,50290
0.6570244804987776,0.34297551950122246,0,24395
0.7799804282214171,0.22001957177858272,0,36064
0.7158281296867045,0.2841718703132956,0,24103
0.530529815010836,0.469470184989164,0,34492
0.6849673874401938,0.3150326125598059,0,62351
0.5404778518649824,0.45952214813501757,0,37136
0.8448819091751316,0.15511809082486847,0,56659
0.560601005765609,0.43939899423439094,0,57586
0.5787428829502548,0.4212571170497451,0,24441
0.7187175761163549,0.2812824238836449,0,72452
0.6514446727546782,0.3485553272453219,0,67972
0.5446549281564915,0.45534507184350853,0,39015
0.7421325879889724,0.2578674120110276,0,6258
0.5411017417843067,0.4588982582156934,0,37073
0.739100922835369,0.26089907716463095,0,5290
0.6521950400328173,0.34780495996718275,0,53042
0.7356138549566288,0.26438614504337143,0,3454
0.544444382467789,0.4555556175322109,0,60555
0.8023045050286869,0.197695494971313,0,1318
0.8343919654283032,0.16560803457169712,0,30310
0.6405093721233668,0.3594906278766334,0,44881
0.6375824642255301,0.36241753577446995,0,51390
0.6752096924427768,0.32479030755722327,0,23247
0.7567498955703832,0.24325010442961661,0,20327
0.5324915902481014,0.4675084097518985,0,8690
0.6500487296534364,0.3499512703465637,0,56939
0.5897763311465098,0.41022366885349015,0,34507
0.6211872824995583,0.37881271750044165,0,27842
0.6056484192256094,0.39435158077439064,0,32599
0.6371507367739715,0.3628492632260285,0,47831
0.7941303424479473,0.20586965755205275,0,71138
0.6705321844241228,0.3294678155758771,0,54208
0.5108360853240993,0.4891639146759008,0,14147
0.6676417017438107,0.33235829825618934,0,25670
0.6988642882171844,0.3011357117828157,0,60881
0.7887001045949714,0.2112998954050286,0,7946
0.674239073184813,0.32576092681518715,0,52450
0.652110941021286,0.3478890589787141,0,69528
0.8111442465242047,0.18885575347579533,0,7727
0.7298649985484138,0.2701350014515861,0,69586
0.6383104297419133,0.36168957025808657,0,63646
0.6406501800053175,0.35934981999468235,0,68135
0.6919735445409869,0.308026455459013,0,1179
0.678652554633044,0.321347445366956,0,33697
0.6432565564675563,0.35674344353244386,0,31236
0.5559463973278532,0.44405360267214683,0,14358
0.6420055587082181,0.357994441291782,0,63289
0.568071998721777,0.43192800127822295,0,43911
0.6925150050480005,0.30748499495199966,0,19665
0.8063009885579162,0.19369901144208396,0,30711
0.6117978917894624,0.3882021082105378,0,27686
0.4099333509419155,0.5900666490580846,1,57837
0.6912588801318357,0.3087411198681645,0,7132
0.7254328491846378,0.27456715081536226,0,72435
0.7090012428607692,0.2909987571392308,0,44357
0.7100439484935347,0.28995605150646514,0,20045
0.6750397128044463,0.32496028719555364,0,28118
0.6278582805131929,0.372141719486807,0,57822
0.7622130832972429,0.23778691670275706,0,66656
0.685650924574913,0.3143490754250873,0,46289
0.5800287569915242,0.4199712430084757,0,1874
0.5894977705757222,0.4105022294242779,0,62501
0.6418748055605299,0.35812519443947016,0,67390
0.5454226841167226,0.4545773158832775,0,47083
0.7703827344580167,0.22961726554198308,0,24351
0.6674107437115783,0.3325892562884218,0,6027
0.8423523827959554,0.15764761720404483,0,22461
0.6489517471148747,0.3510482528851253,0,26800
0.5836716707567537,0.4163283292432463,0,54027
0.7247412798148613,0.275258720185139,0,28662
0.7087035901585728,0.2912964098414274,0,29922
0.6620423686470852,0.33795763135291473,0,9877
0.6820427549189363,0.31795724508106377,0,54736
0.6671328229303493,0.3328671770696509,0,22178
0.6341155143142571,0.36588448568574317,0,4099
0.4170841664568652,0.5829158335431347,1,48608
0.6554906897352126,0.3445093102647875,0,56861
0.7495554829141733,0.2504445170858267,0,9876
0.7340032467769275,0.2659967532230726,0,55999
0.698736774403982,0.30126322559601815,0,1846
0.6139343008463038,0.3860656991536961,0,27640
0.7084378800326818,0.2915621199673181,0,2987
0.7616386103724916,0.23836138962750847,0,53823
0.7001548623653067,0.2998451376346933,0,49967
0.613320558174087,0.3866794418259131,0,59139
0.6850023913577775,0.3149976086422225,0,1870
0.5391539530541734,0.4608460469458267,0,72415
0.7024018746636946,0.2975981253363055,0,54377
0.5635817787874197,0.4364182212125803,0,6608
0.5766024928568377,0.4233975071431623,0,21541
0.7028834453071654,0.29711655469283466,0,40688
0.6930966328777061,0.30690336712229377,0,63735
0.7794175801934068,0.2205824198065934,0,48143
0.5973099873461036,0.4026900126538963,0,50880
0.8678227487808579,0.13217725121914214,0,24594
0.6919144138453701,0.3080855861546297,0,62337
0.2910348121510651,0.7089651878489347,1,55114
0.7282941431502273,0.27170585684977266,0,51261
0.6417747420032366,0.3582252579967633,0,32372
0.7596978790295777,0.24030212097042244,0,29495
0.707627627834292,0.2923723721657079,0,4404
0.707610394058162,0.292389605941838,0,71392
0.6753636498350596,0.3246363501649405,0,58858
0.7368923381663102,0.26310766183368994,0,56322
0.7172827062524338,0.2827172937475662,0,17884
0.5574585598043701,0.44254144019562985,0,22063
0.5931721463275037,0.4068278536724963,0,33298
0.7156733635710324,0.2843266364289675,0,3849
0.7719443898816801,0.22805561011831976,0,47093
0.6650882800543978,0.33491171994560226,0,45450
0.5373851370156331,0.46261486298436694,0,20447
0.5559568451351812,0.44404315486481893,0,60560
0.6679104271607653,0.33208957283923474,0,35590
0.574149736913809,0.425850263086191,0,7157
0.5597618132940887,0.44023818670591125,0,14074
0.7146834746931097,0.28531652530689017,0,6938
0.6475880740368105,0.3524119259631895,0,11356
0.6898236688866589,0.3101763311133412,0,50448
0.6207782542664279,0.37922174573357204,0,8502
0.19574909867728782,0.8042509013227123,1,66073
0.744668190506842,0.25533180949315815,0,48038
0.6005015595334997,0.39949844046650024,0,44501
0.5019238230022931,0.4980761769977069,0,25764
0.6031129429762982,0.3968870570237017,0,61970
0.7819940947174971,0.21800590528250288,0,24463
0.8294810377941217,0.1705189622058783,0,65560
0.4759370644712871,0.5240629355287129,1,68433
0.5912117236843862,0.4087882763156139,0,20339
0.5798656325232461,0.420134367476754,0,56899
0.8188690873448253,0.18113091265517467,0,1919
0.6873020632084932,0.3126979367915069,0,28739
0.18360207832461517,0.8163979216753847,1,63927
0.6388751470326247,0.36112485296737523,0,2576
0.7701049375659398,0.22989506243406008,0,15393
0.655314815036417,0.3446851849635831,0,65992
0.6214844431055023,0.3785155568944977,0,16306
0.6272997496070206,0.3727002503929795,0,58956
0.6766453728697708,0.3233546271302292,0,17731
0.6358859469859471,0.3641140530140528,0,68945
0.4865304466062493,0.5134695533937507,1,60512
0.6159516850210653,0.3840483149789348,0,61961
0.5730857039459982,0.4269142960540017,0,16570
0.5090706263798304,0.49092937362016953,0,46947
0.7463538658895795,0.2536461341104206,0,25268
0.2312716452194684,0.7687283547805318,1,60264
0.7467743470968994,0.25322565290310073,0,55691
0.576828332165405,0.42317166783459503,0,49042
0.6014809505733013,0.3985190494266987,0,59906
0.6203350468719847,0.3796649531280154,0,41978
0.6189957844484966,0.38100421555150327,0,18809
0.7104061586058746,0.28959384139412536,0,8041
0.6194616717427993,0.3805383282572006,0,69260
0.5416551133483525,0.4583448866516476,0,6224
0.7169372088079768,0.28306279119202304,0,43901
0.6660499013633373,0.33395009863666253,0,43640
0.7065586074642386,0.29344139253576135,0,41704
0.5567337851088642,0.4432662148911357,0,24740
0.6393910841116266,0.3606089158883735,0,41893
0.7336741856827141,0.2663258143172857,0,67978
0.6154724127702721,0.3845275872297278,0,37923
0.6453112896694395,0.3546887103305605,0,30628
0.6122227668966687,0.38777723310333134,0,67552
0.611558416552884,0.388441583447116,0,37057
0.7238033780797326,0.2761966219202675,0,33150
0.5753172457801501,0.4246827542198497,0,61258
0.7712897231589314,0.22871027684106857,0,53981
0.6773011021791551,0.322698897820845,0,40518
0.7426405696262957,0.25735943037370435,0,69909
0.7713113169423609,0.22868868305763898,0,23372
0.2832743291422125,0.7167256708577874,1,65902
0.7771723944569672,0.22282760554303294,0,27865
0.6530908193160967,0.34690918068390336,0,49350
0.7548718355958194,0.24512816440418053,0,63087
0.5962466357789213,0.4037533642210787,0,5774
0.7436949235724355,0.2563050764275648,0,18806
0.6246271686158955,0.3753728313841046,0,13791
0.600889158853851,0.3991108411461491,0,65120
0.5648318480219743,0.4351681519780259,0,57152
0.6123707809505374,0.3876292190494627,0,31855
0.601420076667069,0.398579923332931,0,44595
0.6635263296675359,0.33647367033246434,0,72277
0.7946068932369164,0.20539310676308373,0,71809
0.7369397196903251,0.26306028030967477,0,71023
0.6365216642229158,0.3634783357770843,0,4288
0.5821017817506275,0.41789821824937257,0,35855
0.6603106212557353,0.3396893787442648,0,41129
0.7702550747006114,0.2297449252993886,0,29676
0.668324556860562,0.331675443139438,0,63136
0.6257810273636198,0.3742189726363802,0,50009
0.6834222779837755,0.3165777220162245,0,57935
0.5212731079202527,0.4787268920797472,0,26919
0.792291222075454,0.20770877792454612,0,31494
0.6500997332206181,0.34990026677938196,0,42462
0.6249458743632386,0.37505412563676144,0,9205
0.6204800356517715,0.37951996434822854,0,56989
0.6184932540088575,0.38150674599114254,0,35764
0.7656874328001945,0.23431256719980556,0,7185
0.5539805610189301,0.44601943898106994,0,49733
0.6297732570816899,0.37022674291831015,0,26107
0.4747383606883796,0.5252616393116205,1,59032
0.6313163806866264,0.3686836193133736,0,45262
0.6016349893129858,0.3983650106870142,0,37662
0.7251000952366169,0.27489990476338305,0,22551
0.6712811217494326,0.32871887825056745,0,66998
0.6789975041131562,0.32100249588684393,0,25188
0.7698415622377022,0.2301584377622977,0,70002
0.6816335681899056,0.3183664318100943,0,46554
0.5682359224209987,0.4317640775790012,0,31508
0.7676166243711406,0.23238337562885922,0,65056
0.7448629371234499,0.2551370628765501,0,4767
0.7640917813752485,0.2359082186247517,0,9905
0.6746252618130003,0.3253747381869995,0,55947
0.6607231912171966,0.3392768087828034,0,18097
0.6703904485659787,0.3296095514340214,0,55025
0.4494694458256739,0.5505305541743261,1,585
0.5391167415172927,0.4608832584827074,0,28867
0.615018467185909,0.38498153281409103,0,23543
0.6306185454378732,0.36938145456212695,0,17734
0.8163565213397499,0.18364347866025024,0,12207
0.6224987985530671,0.3775012014469329,0,27123
0.26679127188312773,0.7332087281168722,1,25353
0.2193943632238268,0.7806056367761731,1,57585
0.7445350663905367,0.2554649336094631,0,34262
0.6819908189753658,0.31800918102463427,0,69628
0.5095057033302344,0.4904942966697656,0,39041
0.8263472796079715,0.17365272039202873,0,13846
0.6524098437764981,0.34759015622350176,0,39179
0.6163570811780675,0.38364291882193235,0,21607
0.7224891949794551,0.27751080502054504,0,4543
0.734676626201532,0.26532337379846815,0,51951
0.5340797806325971,0.46592021936740297,0,4410
0.630313985593704,0.36968601440629606,0,25992
0.6839432096886868,0.3160567903113131,0,13592
0.528510751857084,0.47148924814291604,0,72078
0.6202115225915517,0.3797884774084483,0,21091
0.775200328421696,0.22479967157830416,0,61999
0.5588565142301395,0.4411434857698604,0,14124
0.7131186811551663,0.2868813188448336,0,33301
0.6537083619298175,0.3462916380701823,0,3458
0.6792935788069647,0.32070642119303533,0,13890
0.7145177658840265,0.28548223411597357,0,9855
0.6447181535081886,0.35528184649181144,0,44571
0.7999198366510339,0.20008016334896608,0,17978
0.6399816099567799,0.36001839004322006,0,43367
0.5224032440751776,0.47759675592482237,0,65343
0.4805146135953705,0.5194853864046296,1,48453
0.6969040005584489,0.30309599944155124,0,11947
0.6323111351887379,0.3676888648112618,0,71704
0.7754385344526854,0.22456146554731457,0,38972
0.7360226410820756,0.2639773589179244,0,15758
0.7487564550441742,0.25124354495582574,0,43240
0.5946207012034634,0.40537929879653667,0,38196
0.6203809277639845,0.3796190722360154,0,69429
0.554736858259687,0.445263141740313,0,9258
0.7012207549098066,0.2987792450901933,0,28155
0.768158878089224,0.2318411219107763,0,26238
0.7323438113892814,0.2676561886107186,0,67856
0.516201117080999,0.48379888291900114,0,51996
0.5859200781458082,0.4140799218541919,0,2751
0.5452472955184057,0.45475270448159444,0,37958
0.575644559389638,0.424355440610362,0,56770
0.72513962580224,0.27486037419776005,0,57496
0.6410339881016219,0.3589660118983779,0,70016
0.637035001595307,0.36296499840469304,0,70791
0.5747946301051435,0.4252053698948564,0,37286
0.523024830385312,0.47697516961468805,0,35742
0.5717277496179888,0.4282722503820111,0,51202
0.6821474114890657,0.3178525885109342,0,37344
0.597976069841216,0.402023930158784,0,22024
0.6592613684753832,0.34073863152461675,0,49718
0.6862838198796298,0.3137161801203701,0,43823
0.7419773194543476,0.25802268054565225,0,52513
0.6231484175968278,0.37685158240317207,0,70606
0.6519086657460933,0.3480913342539068,0,70631
0.6484330541323974,0.35156694586760273,0,18554
0.7187099041745415,0.2812900958254585,0,19107
0.6632244054408295,0.33677559455917055,0,71426
0.5869087469603878,0.4130912530396122,0,22293
0.6416781822184332,0.3583218177815668,0,42364
0.782584605737479,0.2174153942625213,0,70670
0.7196134690889753,0.2803865309110247,0,25087
0.7151488595219675,0.28485114047803245,0,44368
0.7496955290215714,0.25030447097842856,0,50332
0.6288826256012184,0.3711173743987816,0,23613
0.800381580974709,0.19961841902529126,0,55
0.7890845222878408,0.21091547771215932,0,70052
0.6591739481343114,0.34082605186568865,0,34424
0.6840561147667117,0.3159438852332882,0,4789
0.6282271268231493,0.37177287317685076,0,23423
0.6223497027122518,0.37765029728774835,0,14816
0.6467274544138553,0.3532725455861447,0,47057
0.36822693677048074,0.6317730632295192,1,9927
0.6747239339325255,0.32527606606747467,0,4445
0.6310138623418464,0.3689861376581536,0,2858
0.6836847731994685,0.31631522680053153,0,35997
0.2278601034496544,0.7721398965503455,1,55427
0.49286235472160905,0.507137645278391,1,23621
0.7066807314307078,0.29331926856929225,0,14439
0.749816704004703,0.250183295995297,0,46957
0.8178650202804857,0.18213497971951426,0,14306
0.5907802080134856,0.4092197919865144,0,54467
0.7550252846104155,0.24497471538958468,0,16048
0.738824200754798,0.26117579924520207,0,28422
0.6192650560704529,0.38073494392954715,0,10532
0.6823952313879715,0.3176047686120286,0,30868
0.8003553704658485,0.19964462953415146,0,49157
0.6894696854056116,0.31053031459438857,0,36247
0.7214974998504502,0.2785025001495495,0,61422
0.576924868623096,0.423075131376904,0,15202
0.6743478833648588,0.32565211663514104,0,71727
0.6326325782048714,0.36736742179512866,0,39911
0.5765381605557054,0.4234618394442946,0,35723
0.6879261789886765,0.3120738210113234,0,58950
0.6963927126914841,0.303607287308516,0,65820
0.6285920777315623,0.3714079222684379,0,32777
0.7225872269737827,0.2774127730262174,0,72287
0.691255046201154,0.30874495379884626,0,26590
0.8466231020199878,0.15337689798001208,0,22463
0.6623564230420723,0.3376435769579277,0,48540
0.698915628601706,0.301084371398294,0,25835
0.5740662565340799,0.42593374346592006,0,60832
0.645070742240853,0.35492925775914697,0,33157
0.6735910446302473,0.32640895536975273,0,13223
0.7799357781578401,0.22006422184216012,0,4049
0.6565815603873892,0.3434184396126107,0,36901
0.70542268036996,0.29457731963004,0,3948
0.7510467537550315,0.24895324624496873,0,51099
0.5258477178972234,0.4741522821027766,0,22848
0.4970444100786765,0.5029555899213235,1,1235
0.7603453192878709,0.23965468071212914,0,21595
0.6597749198255823,0.3402250801744177,0,67423
0.6544523264411578,0.34554767355884225,0,32866
